산책을	산책/NNG+을/JKO
그	그/MM
걸로	것/NNB+로/JKB
사역이	사역/NNG+이/JKS
끝나는	끝나/VV+는/ETM
경우를	경우/NNG+를/JKO
많이	많이/MAG
봤다.	보/VV+았/EP+다/EM+./SF

그리하여	그리하여/MAJ
"그대를	"/SS+그대/NP+를/JKO
보내고	보내/VV+고/EM
그대로	그대로/MAG
인해	인하/VV+아/EM
내가	내/NP+가/JKS
아프고/	아프/VA+고/EM+//SP
아픈	아프/VA+ㄴ/ETM
나를	나/NP+를/JKO
염려해	염려/NNG+하/XSV+아/EM
먼저	먼저/MAG
간	가/VV+ㄴ/ETM
그대가	그대/NP+가/JKS
아파서/	아프/VA+아서/EM+//SP
서라벌	서라벌/NNP
밖	밖/NNG
천리가	천/NR+리/NNB+가/JKS
아프고/	아프/VA+고/EM+//SP
하여	하/VV+아/EM
내가	내/NP+가/JKS
아프"다('다르마,	아프/VA+"/SS+이/VCP+다/EM+(/SS+'/SS+다르/VA+마/EM+,/SP
사랑하는	사랑/NNG+하/XSV+는/ETM
동안').	동안/NNG+'/SS+)/SS+./SF

즉,	즉/MAG+,/SP
고전적인	고전적/NNG+이/VCP+ㄴ/ETM
교권관으로는	교권/NNG+관/XSN+으로/JKB+는/JX
이미	이미/MAG
많이	많이/MAG
바뀌어	바뀌/VV+어/EM
버린	버리/VX+ㄴ/ETM
교육환경	교육/NNG+환경/NNG
속에서	속/NNG+에서/JKB
바람직한	바람직하/VA+ㄴ/ETM
교사-학부모	교사/NNG+-/SO+학부모/NNG
관계,	관계/NNG+,/SP
사제	사제/NNG
관계를	관계/NNG+를/JKO
정립해	정립/NNG+하/XSV+아/EM
가기가	가/VX+기/ETN+가/JKS
어렵다는	어렵/VA+다는/ETM
얘기다.	얘기/NNG+이/VCP+다/EM+./SF

25일	25/SN+일/NNB
대법원에	대법원/NNG+에/JKB
따르면	따르/VV+면/EM
인천지법	인천지법/NNP
형사7단독	형사/NNG+7/SN+단독/NNG
재판부는	재판부/NNG+는/JX
올해	올해/NNG
4월	4/SN+월/NNB
'	'/SS
바다이야기'	바다/NNP+이야기/NNG+'/SS
오락실을	오락실/NNG+을/JKO
차려	차리/VV+어/EM
놓고	놓/VX+고/EM
사행성	사행성/NNG
영업을	영업/NNG+을/JKO
한	하/VV+ㄴ/ETM
혐의로	혐의/NNG+로/JKB
기소	기소/NNG
된	되/VV+ㄴ/ETM
업주	업주/NNG
김모·박모씨와	김모/NNP+·/SP+박/NNP+모/NP+씨/NNB+와/JKB
상품권	상품권/NNG
환전상	환전상/NNG
손모씨에게	손/NNP+모/NP+씨/NNB+에게/JKB
징역	징역/NNG
6~8개월	6/SN+~/SP+8/SN+개월/NNB
에	에/JKB
집행유예	집행/NNG+유예/NNG
2년씩을	2/SN+년/NNB+씩/XSN+을/JKO
선고했다.	선고/NNG+하/XSV+았/EP+다/EM+./SF

굽이치는	굽이치/VV+는/ETM
계곡을	계곡/NNG+을/JKO
따라	따르/VV+아/EM
맑은	맑/VA+은/ETM
물과	물/NNG+과/JKB
우뚝	우뚝/MAG
솟은	솟/VV+은/ETM
기암괴석,	기암괴석/NNG+,/SP
숲이	숲/NNG+이/JKS
비경을	비경/NNG+을/JKO
연출한다.	연출/NNG+하/XSV+ㄴ다/EM+./SF

그렇지만	그렇지만/MAJ
이는	이/NP+는/JX
저작권이라는	저작권/NNG+이/VCP+라는/ETM
당면	당면/NNG
과제에	과제/NNG+에/JKB
직면해	직면/NNG+하/XSV+아/EM
있다.	있/VX+다/EM+./SF

그린을	그린/NNG+을/JKO
놓	놓/VV
친	치/VV+ㄴ/ETM
홀은	홀/NNG+은/JX
단	단/MM
4개.	4/SN+개/NNB+./SF

▦기업정보분석과	▦/SW+기업/NNG+정보/NNG+분석/NNG+과/JKB
전략을	전략/NNG+을/JKO
마련해	마련/NNG+하/XSV+아/EM
둬라=인턴의	두/VX+어라/EM+=/SW+인턴/NNG+의/JKG
채용과정도	채용/NNG+과정/NNG+도/JX
정규직	정규직/NNG
채용과정과	채용/NNG+과정/NNG+과/JKB
마찬가지로	마찬가지/NNG+로/JKB
까다롭다.	까다롭/VA+다/EM+./SF

초고속인터넷	초고속/NNG+인터넷/NNG
시장의	시장/NNG+의/JKG
공정경쟁	공정/NNG+경쟁/NNG
여건	여건/NNG
조성과	조성/NNG+과/JKB
이용자보호	이용자/NNG+보호/NNG
강화를	강화/NNG+를/JKO
위해	위하/VV+아/EM
정부와	정부/NNG+와/JKB
업계,	업계/NNG+,/SP
사회단체	사회단체/NNG
대표가	대표/NNG+가/JKS
한자리에	한자리/NNG+에/JKB
모였습니다.	모이/VV+었/EP+습니다/EM+./SF

국제유가는	국제/NNG+유가/NNG+는/JX
WTI	WTI/SL
기준으로	기준/NNG+으로/JKB
지난	지나/VV+ㄴ/ETM
8월에만	8/SN+월/NNB+에/JKB+만/JX
5.5%	5/SN+./SP+5/SN+%/SW
하락했으며	하락/NNG+하/XSV+았/EP+으며/EM
9월에도	9/SN+월/NNB+에/JKB+도/JX
하락세를	하락세/NNG+를/JKO
거듭했다.	거듭/MAG+하/XSV+았/EP+다/EM+./SF

광개토	광개토/NNP
펀드는	펀드/NNG+는/JX
KB자산운용의	KB/SL+자산/NNG+운용/NNG+의/JKG
모델포트폴리오	모델/NNG+포트폴리오/NNG
내에서,	내/NNB+에서/JKB+,/SP
중국	중국/NNP
효과에	효과/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
성정가능성이	성정/NNG+가능성/NNG+이/JKS
높은	높/VA+은/ETM
종목에	종목/NNG+에/JKB
70%이상	70/SN+%/SW+이상/NNG
투자하는	투자/NNG+하/XSV+는/ETM
것을	것/NNB+을/JKO
기본	기본/NNG
원칙으로	원칙/NNG+으로/JKB
하고	하/VV+고/EM
있다.	있/VX+다/EM+./SF

제	제/MM
분을	분/NNB+을/JKO
못	못/MAG
이겨	이기/VV+어/EM
결국	결국/NNG
탁자까지	탁자/NNG+까지/JX
집어	집/VV+어/EM
던집니다.	던지/VV+ㅂ니다/EM+./SF

이에	이/NP+에/JKB
따라	따르/VV+아/EM
돈암동	돈암동/NNP
535-54번지	535/SN+-/SO+54/SN+번지/NNG
일대	일대/NNG
돈암정릉구역	돈암정릉구역/NNP
3만	3/SN+만/NR
342㎡에서는	342/SN+㎡/SW+에서/JKB+는/JX
20일부터	20/SN+일/NNB+부터/JX
최장	최장/NNG
3년간	3/SN+년/NNB+간/XSN
건축물의	건축물/NNG+의/JKG
신축,	신축/NNG+,/SP
세대수를	세대/NNG+수/NNB+를/JKO
증가시키는	증가/NNG+시키/XSV+는/ETM
증축,	증축/NNG+,/SP
대수선,	대수/NNG+선/NNG+,/SP
용도변경	용도/NNG+변경/NNG
등을	등/NNB+을/JKO
할	하/VV+ㄹ/ETM
수	수/NNB
없게	없/VA+게/EM
됐습니다.	되/VV+었/EP+습니다/EM+./SF

이같은	이/NP+같/VA+은/ETM
고급SUV인	고급/NNG+SUV/SL+이/VCP+ㄴ/ETM
LUV는	LUV/SL+는/JX
고급성을	고급/NNG+성/NNG+을/JKO
무기로	무기/NNG+로/JKB
내세워	내세우/VV+어/EM
미국시장에서도	미국/NNP+시장/NNG+에서/JKB+도/JX
SUV시장	SUV/SL+시장/NNG
침체를	침체/NNG+를/JKO
돌파하고	돌파/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

이에	이/NP+에/JKB
반해	반하/VV+아/EM
우리나라는	우리나라/NNG+는/JX
IPO를	IPO/SL+를/JKO
통한	통하/VV+ㄴ/ETM
회수가	회수/NNG+가/JKS
90%를	90/SN+%/SW+를/JKO
넘는다.	넘/VV+는다/EM+./SF

또	또/MAG
관내	관내/NNG
유관기관과	유관/NNG+기관/NNG+과/JKB
각	각/MM
사회단체,	사회단체/NNG+,/SP
농협	농협/NNP
군	군/NNG
지부	지부/NNG
및	및/MAG
지역농협에도	지역/NNG+농협/NNP+에/JKB+도/JX
복분자	복분자/NNG
사주기	사/NR+주기/NNB
운동을	운동/NNG+을/JKO
적극	적극/NNG
전개한다.	전개/NNG+하/XSV+ㄴ다/EM+./SF

첫날인	첫날/NNG+이/VCP+ㄴ/ETM
22일	22/SN+일/NNB
오후7시에	오후/NNG+7/SN+시/NNB+에/JKB
한림대	한림대/NNP
고령사회교육센터에서는	고령/NNP+사회/NNG+교육/NNG+센터/NNG+에서/JKB+는/JX
신경아	신경/NNG+아/JKV
상지대	상지대/NNP
민주사회정책연구원	민주/NNP+사회/NNG+정책/NNG+연구원/NNG
연구교수의	연구/NNG+교수/NNG+의/JKG
`평등양육	`/SW+평등/NNG+양육/NNG
특강'이	특강/NNG+'/SS+이/JKS
열려	열리/VV+어/EM
남녀가	남녀/NNG+가/JKS
함께하는	함께/MAG+하/XSV+는/ETM
양육에	양육/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
공감대를	공감대/NNG+를/JKO
형성할수	형성/NNG+하/XSV+ㄹ/ETM+수/NNB
있는	있/VV+는/ETM
자리가	자리/NNG+가/JKS
마련된다.	마련/NNG+되/XSV+ㄴ다/EM+./SF

컴퓨터를	컴퓨터/NNG+를/JKO
통해	통하/VV+아/EM
부모님들이	부모님/NNG+들/XSN+이/JKS
학교에서	학교/NNG+에서/JKB
전달하는	전달/NNG+하/XSV+는/ETM
사항을	사항/NNG+을/JKO
언제든지	언제/NP+이/VCP+든지/EM
알	알/VV+ㄹ/ETM
수	수/NNB
있어서다.	있/VV+어서/EM+이/VCP+다/EM+./SF

"5년	"/SS+5/SN+년/NNB
3개월이라는	3/SN+개월/NNB+이/VCP+라는/ETM
시간이	시간/NNG+이/JKS
지나고	지나/VV+고/EM
보니	보/VX+니/EM
빨리	빨리/MAG
지나간	지나가/VV+ㄴ/ETM
것	것/NNB
같습니다.	같/VA+습니다/EM+./SF

라시드	라시드/NNP
씨는	씨/NNB+는/JX
3월	3/SN+월/NNB
출시한	출시/NNG+하/XSV+ㄴ/ETM
스포츠웨어	스포츠/NNG+웨어/NNG
업체	업체/NNG
아레나의	아레나/NNG+의/JKG
'카림	'/SS+카림/NNP
라시드	라시드/NNP
컬렉션'을	컬렉션/NNG+'/SS+을/JKO
통해	통하/VV+아/EM
한국	한국/NNP
패션업계에도	패션/NNG+업계/NNG+에/JKB+도/JX
진출했다.	진출/NNG+하/XSV+았/EP+다/EM+./SF

장중	장중/NNG
한때는	한때/NNG+는/JX
장중	장중/NNG
최고	최고/NNG
기록인	기록/NNG+이/VCP+ㄴ/ETM
1만	1/SN+만/NR
1750을	1750/SN+을/JKO
넘어	넘/VV+어/EM
1만	1/SN+만/NR
770까지	77/SN+0/SO+까지/JX
치솟기도	치솟/VV+기/ETN+도/JX
했습니다.	하/VX+았/EP+습니다/EM+./SF

우	우/NNP
대변인은	대변인/NNG+은/JX
"일본도	"/SS+일본/NNP+도/JX
우리가	우리/NP+가/JKS
독도문제를	독도/NNP+문제/NNG+를/JKO
단순한	단순/NNG+하/XSA+ㄴ/ETM
영토차원을	영토/NNG+차원/NNG+을/JKO
넘어서	넘/VV+어서/EM
역사적	역사적/NNG
침범으로	침범/NNG+으로/JKB
판단하고	판단/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
정서를	정서/NNG+를/JKO
잘	잘/MAG
판단해	판단/NNG+하/XSV+아/EM
더이상의	더/MAG+이상/NNG+의/JKG
도발행위를	도발/NNG+행위/NNG+를/JKO
중단해야	중단/NNG+하/XSV+아야/EM
한다"	하/VX+ㄴ다/EM+"/SS

유니버설발레단의	유니버설발레단/NNP+의/JKG
'심청'은	'/SS+심청/NNP+'/SS+은/JX
미국,	미국/NNP+,/SP
이탈리아	이탈리아/NNP
등	등/NNB
세계	세계/NNG
40여	40/SN+여/XSN
나라에	나라/NNG+에/JKB
선보인	선보이/VV+ㄴ/ETM
작품으로	작품/NNG+으로/JKB
1986년	1986/SN+년/NNB
초연된	초연/NNG+되/XSV+ㄴ/ETM
이후	이후/NNG
지금까지	지금/NNG+까지/JX
수정과	수정/NNG+과/JKB
보완을	보완/NNG+을/JKO
통해	통하/VV+아/EM
완성도를	완성도/NNG+를/JKO
높여왔으며	높이/VV+어/EM+오/VX+았/EP+으며/EM
애절한	애절하/VA+ㄴ/ETM
심청의	심청/NNP+의/JKG
이야기가	이야기/NNG+가/JKS
서양	서양/NNG
고전	고전/NNG
발레로	발레/NNG+로/JKB
다시	다시/MAG
태어났다는	태어나/VV+았/EP+다는/ETM
찬사를	찬사/NNG+를/JKO
받고	받/VV+고/EM
있다.	있/VX+다/EM+./SF

풋고추,	풋고추/NNG+,/SP
홍고추	홍/NNP+고추/NNG
채쳐서	채/MAG+치/VV+어서/EM
칼칼한	칼칼하/VA+ㄴ/ETM
맛도	맛/NNG+도/JX
더해	더/MAG+하/XSV+아/EM
본다.	보/VX+ㄴ다/EM+./SF

폐기물	폐기물/NNG
관련	관련/NNG
중소기업	중소기업/NNG
의무	의무/NNG
├────┤	├────┤/SW
│	│/SW
│	│/SW
│	│/SW
│	│/SW
보수교육	보수/NNG+교육/NNG
개선	개선/NNG
(환경부)	(/SS+환경부/NNG+)/SS
│	│/SW
│	│/SW
│	│/SW
│	│/SW
│	│/SW
├───────────────────┴────┴───┴───┴────┤	├───────────────────┴────┴───┴───┴────┤/SW
│VIII.	│/SW+VIII/SL+./SF

힐	힐/NNP
차관보는	차관보/NNG+는/JX
11일	11/SN+일/NNB
방한	방한/NNG
도중	도중/NNG
한국측	한국/NNP+측/NNB
6자회담	6/SN+자/NNB+회담/NNG
수석대표	수석대표/NNG
천영우	천영우/NNP
한반도평화교섭본부장과의	한반도/NNP+평화/NNG+교섭/NNG+본부장/NNG+과/JKB+의/JKG
만찬	만찬/NNG
회동을	회동/NNG+을/JKO
갖고	갖/VV+고/EM
오는	오/VV+는/ETM
12일	12/SN+일/NNB
개막되는	개막/NNG+되/XSV+는/ETM
유엔	유엔/NNP
총회를	총회/NNG+를/JKO
계기로	계기/NNG+로/JKB
지난	지나/VV+ㄴ/ETM
7월의	7/SN+월/NNB+의/JKG
아세안	아세안/NNG
지역안보포럼(ARF)	지역/NNG+안보/NNG+포럼/NNG+(/SS+ARF/SL+)/SS
때와	때/NNG+와/JKB
같은	같/VA+은/ETM
'다자회동'을	'/SS+다자/NNG+회동/NNG+'/SS+을/JKO
갖자고	갖/VV+자고/EM
제안했다.	제안/NNG+하/XSV+았/EP+다/EM+./SF

은관은	은/ETM+관/NNG+은/JX
먼	멀/VA+ㄴ/ETM
훗날에도	훗날/NNG+에/JKB+도/JX
그	그/MM
이유를	이유/NNG+를/JKO
정확히	정확히/MAG
알	알/VV+ㄹ/ETM
수	수/NNB
없었다.	없/VA+었/EP+다/EM+./SF

이에	이/NP+에/JKB
대해	대하/VV+아/EM
성북구의회	성북구/NNP+의회/NNG
측은	측/NNB+은/JX
예산	예산/NNG
편성	편성/NNG
매뉴얼에	매뉴얼/NNG+에/JKB
원활한	원활/NNG+하/XSA+ㄴ/ETM
의정활동을	의정/NNG+활동/NNG+을/JKO
위해	위하/VV+아/EM
업무추진비를	업무/NNG+추진/NNG+비/NNG+를/JKO
쓸	쓰/VV+ㄹ/ETM
수	수/NNB
있도록	있/VV+도록/EM
돼	되/VV+어/EM
있다면서	있/VX+다면서/EM
규정된	규정/NNG+되/XSV+ㄴ/ETM
범위	범위/NNG
내에서	내/NNB+에서/JKB
쓴	쓰/VV+ㄴ/ETM
것이므로	것/NNB+이/VCP+므로/EM
법령에는	법령/NNG+에/JKB+는/JX
위반되지	위반/NNG+되/XSV+지/EM
않는다고	않/VX+는다고/EM
본다고	보/VX+ㄴ다고/EM
말했습니다.	말/NNG+하/XSV+았/EP+습니다/EM+./SF

강서청산수	강서/NNP+청산/NNG+수/NNB
공장	공장/NNG
준공식	준공식/NNG
취재차였다.	취재/NNG+차/NNB+이/VCP+었/EP+다/EM+./SF

이마저도	이/NP+마저/JX+도/JX
국립대에	국립대/NNG+에/JKB
치중,	치중/NNG+,/SP
전체	전체/NNG
대학의	대학/NNG+의/JKG
86%를	86/SN+%/SW+를/JKO
차지하는	차지/NNG+하/XSV+는/ETM
사립대의	사립대/NNG+의/JKG
등록금	등록금/NNG
의존도가	의존도/NNG+가/JKS
매우	매우/MAG
높은	높/VA+은/ETM
편이다.'등록금	편/NNB+이/VCP+다/EM+./SF+'/SS+등록금/NNG
인상-반대	인상/NNG+-/SO+반대/NNG
투쟁'의	투쟁/NNG+'/SS+의/JKG
악순환을	악순환/NNG+을/JKO
피하기	피하/VV+기/ETN
어려운	어렵/VA+ㄴ/ETM
구조다.	구조/NNG+이/VCP+다/EM+./SF

경찰은	경찰/NNG+은/JX
이날	이날/NNG
성인	성인/NNG
게임장에	게임/NNG+장/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
단속	단속/NNG
근거를	근거/NNG+를/JKO
비롯,	비롯/NNG+,/SP
단속	단속/NNG
방법,	방법/NNG+,/SP
증거자료	증거/NNG+자료/NNG
입수	입수/NNG
등에	등/NNB+에/JKB
대해	대하/VV+아/EM
교육한	교육/NNG+하/XSV+ㄴ/ETM
뒤	뒤/NNG
단속	단속/NNG
전담반을	전담/NNG+반/NNG+을/JKO
구성해	구성/NNG+하/XSV+아/EM
지역	지역/NNG
내	내/NNB
퍼져있는	퍼지/VV+어/EM+있/VX+는/ETM
문제의	문제/NNG+의/JKG
도박게임장을	도박/NNG+게임/NNG+장/NNG+을/JKO
덮치기	덮치/VV+기/ETN
위한	위하/VV+ㄴ/ETM
만반의	만반/NNG+의/JKG
준비를	준비/NNG+를/JKO
마쳤다.	마치/VV+었/EP+다/EM+./SF

백악관과	백악관/NNP+과/JKB
공화당은	공화당/NNP+은/JX
당장	당장/NNG
올	올/NNG
연말	연말/NNG
중간선거에서	중간/NNG+선거/NNG+에서/JKB
상·하원	상/NNG+·/SP+하원/NNG
다수당	다수당/NNG
지위를	지위/NNG+를/JKO
빼앗길	빼앗기/VV+ㄹ/ETM
수	수/NNB
있다는	있/VV+다는/ETM
위기감에	위기감/NNG+에/JKB
휩싸여	휩싸이/VV+어/EM
있다.	있/VX+다/EM+./SF

11일	11/SN+일/NNB
포스코에	포스코/NNP+에/JKB
따르면	따르/VV+면/EM
봉사단	봉사단/NNG
창단	창단/NNG
3주년을	3/SN+주년/NNB+을/JKO
맞아	맞/VV+아/EM
소외계층과	소외/NNG+계층/NNG+과/JKB
함	함/NNP
께	께/XSN
하는	하/VV+는/ETM
사회공헌	사회/NNG+공헌/NNG
프로그램을	프로그램/NNG+을/JKO
연간	연간/NNG
단위로	단위/NNG+로/JKB
개발해	개발/NNG+하/XSV+아/EM
지속	지속/NNG
추진할	추진/NNG+하/XSV+ㄹ/ETM
계획이다.	계획/NNG+이/VCP+다/EM+./SF

최근	최근/NNG
비	비/NNG
전관	전관/NNG
출신	출신/NNG
A변호사는	A/SL+변호사/NNG+는/JX
사건	사건/NNG
의뢰인의	의뢰인/NNG+의/JKG
막무가내식	막무가내/NNG+식/NNG
항의에	항의/NNG+에/JKB
진땀을	진땀/NNG+을/JKO
뺐다.	빼/VV+었/EP+다/EM+./SF

방송위원회(위원장	방송/NNG+위원회/NNG+(/SS+위원장/NNG
노성대)는	노성대/NNP+)/SS+는/JX
장애우	장애우/NNG
등	등/NNB
방송	방송/NNG
소외계층이	소외/NNG+계층/NNG+이/JKS
보다	보다/MAG
쉽게	쉽/VA+게/EM
방송매체를	방송/NNG+매체/NNG+를/JKO
이용할	이용/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있도록	있/VV+도록/EM
한국농아인협회	한국/NNP+농아/NNG+이/VCP+ㄴ/ETM+협회/NNG
등	등/NNB
5개	5/SN+개/NNB
장애인	장애인/NNG
관련	관련/NNG
단체의	단체/NNG+의/JKG
방송수신기	방송/NNG+수신기/NNG
보급	보급/NNG
및	및/MAG
방송물	방송/NNG+물/NNG
보급	보급/NNG
등	등/NNB
방송접근권	방송/NNG+접근권/NNG
보장사업에	보장/NNG+사업/NNG+에/JKB
15억6000만원을	15/SN+억/NR+6000/SN+만/NR+원/NNB+을/JKO
지원키로	지원/NNG+하/XSV+기/ETN+로/JKB
했다고	하/VV+았/EP+다고/EM
1일	1/SN+일/NNB
밝혔다.	밝히/VV+었/EP+다/EM+./SF

업자끼리는	업자/NNG+끼리/XSN+는/JX
시가의	시가/NNG+의/JKG
100%까지	100/SN+%/SW+까지/JX
대출이	대출/NNG+이/JKS
가능하다.	가능/NNG+하/XSA+다/EM+./SF

민선	민선/NNG
단체장들의	단체장/NNG+들/XSN+의/JKG
교육정책을	교육/NNG+정책/NNG+을/JKO
중앙	중앙/NNG
정부	정부/NNG
차원에서	차원/NNG+에서/JKB
분석하기는	분석/NNG+하/XSV+기/ETN+는/JX
이번이	이번/NNG+이/JKS
처음이다.	처음/NNG+이/VCP+다/EM+./SF

아시안뱅커는	아시안/NNG+뱅커/NNG+는/JX
지난	지나/VV+ㄴ/ETM
96년	96/SN+년/NNB
싱가포르에서	싱가포르/NNP+에서/JKB
설립돼	설립/NNG+되/XSV+어/EM
아시아	아시아/NNP
지역의	지역/NNG+의/JKG
금융기업과	금융/NNG+기업/NNG+과/JKB
은행	은행/NNG
관련	관련/NNG
연구물	연구/NNG+물/NNG
및	및/MAG
뉴스를	뉴스/NNG+를/JKO
제공하고	제공/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

이	이/MM
사고로	사고/NNG+로/JKB
고속버스와	고속버스/NNG+와/JKB
시외버스에	시외버스/NNG+에/JKB
타고	타/VV+고/EM
있던	있/VX+던/ETM
승객	승객/NNG
60여	60/SN+여/XSN
명	명/NNB
가운데	가운데/NNG
충북	충북/NNP
괴산군	괴산군/NNP
46살	46/SN+살/NNB
강	강/NNG
모씨	모/MM+씨/NNB
등	등/NNB
15명이	15/SN+명/NNB+이/JKS
다쳐	다치/VV+어/EM
병원에서	병원/NNG+에서/JKB
치료를	치료/NNG+를/JKO
받았습니다.	받/VV+았/EP+습니다/EM+./SF

수사	수사/NNG
과정에서	과정/NNG+에서/JKB
영등위	영등위/NNP
관계자	관계자/NNG
역시	역시/MAG
게임업체에서	게임/NNG+업체/NNG+에서/JKB
천만원을	천만/NR+원/NNB+을/JKO
받은	받/VV+은/ETM
것으로	것/NNB+으로/JKB
드러나,	드러나/VV+아/EM+,/SP
수사는	수사/NNG+는/JX
더욱	더욱/MAG
확대될	확대/NNG+되/XSV+ㄹ/ETM
전망입니다.	전망/NNG+이/VCP+ㅂ니다/EM+./SF

대규모	대규모/NNG
회사에서는	회사/NNG+에서/JKB+는/JX
그게	그것/NP+이/JKS
불가능했다.	불가능/NNG+하/XSA+았/EP+다/EM+./SF

일단	일단/MAG
비난	비난/NNG
여론을	여론/NNG+을/JKO
잠재우고	잠재우/VV+고/EM
노	노/NNP
대통령이	대통령/NNG+이/JKS
돌아온	돌아오/VV+ㄴ/ETM
이후에	이후/NNG+에/JKB
다시	다시/MAG
여론을	여론/NNG+을/JKO
살펴보려	살펴보/VV+려/EM
한다는	하/VX+ㄴ다는/ETM
눈길이다.	눈길/NNG+이/VCP+다/EM+./SF

새로	새로/MAG
구성될	구성/NNG+되/XSV+ㄹ/ETM
법사위원들이	법사/NNG+위원/NNG+들/XSN+이/JKS
법안을	법안/NNG+을/JKO
원점부터	원점/NNG+부터/JX
다시	다시/MAG
심사한다면	심사/NNG+하/XSV+ㄴ다면/EM
사실상	사실상/NNG
6월	6/SN+월/NNB
국회에서	국회/NNG+에서/JKB
통과를	통과/NNG+를/JKO
기대하기는	기대/NNG+하/XSV+기/ETN+는/JX
어려울	어렵/VA+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다.	보이/VV+ㄴ다/EM+./SF

23일	23/SN+일/NNB
오전	오전/NNG
10시55분	10/SN+시/NNB+55/SN+분/NNB
현재	현재/MAG
아시아	아시아/NNP
LCD관련주가	LCD/SL+관련/NNG+주/NNG+가/JKS
혼조세를	혼조세/NNG+를/JKO
보이고	보이/VV+고/EM
있다.	있/VX+다/EM+./SF

메시징서비스	메시징/NNG+서비스/NNG
전문기업	전문/NNG+기업/NNG
인포뱅크(공동대표	인/NNG+포/NNG+뱅크/NNG+(/SS+공동/NNG+대표/NNG
박태형,장준호)가	박태형/NNP+,/SP+장준호/NNP+)/SS+가/JKS
하나로텔레콤(대표	하나/NR+로/JKB+텔레콤/NNG+(/SS+대표/NNG
박병무)과	박병무/NNP+)/SS+과/JKB
TV포털	TV/SL+포털/NNG
서비스	서비스/NNG
'하나TV'를	'/SS+하나/NR+TV/SL+'/SS+를/JKO
통한	통하/VV+ㄴ/ETM
TV	TV/SL
메시징서비스	메시징/NNG+서비스/NNG
사업에	사업/NNG+에/JKB
협력하는	협력/NNG+하/XSV+는/ETM
양해각서(MOU)를	양해/NNG+각서/NNG+(/SS+MOU/SL+)/SS+를/JKO
체결했다고	체결/NNG+하/XSV+았/EP+다고/EM
6일	6/SN+일/NNB
밝혔다.	밝히/VV+었/EP+다/EM+./SF

게임이용률	게임/NNG+이용률/NNG
전국	전국/NNG
최고	최고/NNG
▲광주일보(광주)	▲/SW+광주/NNP+일보/NNG+(/SS+광주/NNP+)/SS
=	=/SW
"광양만권	"/SS+광양만/NNP+권/NNB
경제자유구역	경제/NNG+자유/NNG+구역/NNG
토지이용	토지/NNG+이용/NNG
제약	제약/NNG
풀어야"	풀/VV+어야/EM+"/SS

하	하/NNP
교사는	교사/NNG+는/JX
`유학	`/SW+유학/NNG
가서	가/VV+아서/EM
잘할	잘하/VV+ㄹ/ETM
수	수/NNB
있는	있/VV+는/ETM
학생`은	학생/NNG+`/SW+은/NNG
`국영수를	`/SW+국영/NNG+수/NNB+를/JKO
잘하는	잘하/VV+는/ETM
학생`이	학생/NNG+`/SW+이/JKS
아니라고	아니/VA+라고/EM
잘라	자르/VV+아/EM
말한다.	말/NNG+하/XSV+ㄴ다/EM+./SF

24일(현지시간)	24/SN+일/NNB+(/SS+현지/NNG+시간/NNG+)/SS
미국	미국/NNP
로스엔젤레스에서	로스엔젤레스/NNP+에서/JKB
벌어진	벌어지/VV+ㄴ/ETM
테니스	테니스/NNG
컨트리와이드	컨트리/NNG+와이드/NNG
클래식에서	클래식/NNG+에서/JKB
벨기에의	벨기에/NNP+의/JKG
자비에	자비에/NNP
마리세가	마리/NNB+세/NNB+가/JKS
미국의	미국/NNP+의/JKG
안드레	안드레/NNP
아가시를	아가시/NNP+를/JKO
상대로	상대/NNG+로/JKB
서브를	서브/NNG+를/JKO
하고	하/VV+고/EM
있다.	있/VX+다/EM+./SF

최대	최대/NNG
적국이자	적국/NNG+이/VCP+자/EM
실크로드를	실크/NNG+로드/NNG+를/JKO
틀어쥔	틀어쥐/VV+ㄴ/ETM
파르티아와	파르티아/NNP+와/JKB
코를	코/NNG+를/JKO
맞댄	맞대/VV+ㄴ/ETM
요지였으므로	요지/NNG+이/VCP+었/EP+으므로/EM
